4.270750383485857164e+05 6.220260938578692265e+06
3.896517822741926066e+05 6.364498047926621512e+06
5.487905822470737621e+05 6.703425673435742036e+06
5.203264185052834218e+05 6.381713535443938337e+06
4.903100540657244273e+05 6.588172304929069243e+06
3.927562537026376231e+05 6.139543251695210114e+06
3.927668954870934831e+05 6.134992838900242001e+06
6.368103084815832553e+05 6.626813706614239141e+06
6.114123097170463298e+05 6.804971422300366685e+06
4.079401890257605701e+05 6.366740996236552484e+06
3.771292517576544196e+05 6.203751112668947317e+06
3.760549055529947509e+05 6.158954746432517655e+06
4.883458910006448859e+05 6.523307636347264051e+06
5.946877444792994065e+05 6.248525064330960624e+06
4.300540214654445881e+05 6.377845863150374033e+06
3.757595901196836494e+05 6.431465589251576923e+06
3.867602612748159445e+05 6.136600918908014894e+06
4.649840558256370132e+05 6.773644298963160254e+06
4.957969233722474892e+05 6.599908356847176328e+06
3.954313528138630791e+05 6.185584689244530164e+06
4.566063581228522817e+05 6.526443985495694913e+06
4.527812643286807579e+05 6.146733209093368612e+06
5.045809486328313942e+05 6.329299108328642324e+06
3.808822390055357246e+05 6.450526558512571268e+06
3.911313156164872926e+05 6.291270504604638554e+06
4.960540679506466840e+05 7.008559219179976732e+06
3.718141038168064551e+05 6.287762729686126113e+06
3.757745807740876335e+05 6.477103288062524982e+06
8.298499343565284507e+05 7.291510238919882104e+06
5.371533225033879280e+05 6.469507255082484335e+06
5.242883481000595493e+05 6.443149460971900262e+06
6.699612158886590041e+05 6.630032282791360281e+06
4.039100171603091294e+05 6.446349550502342172e+06
4.443894299526357208e+05 6.552800154151730239e+06
5.396564705205012579e+05 6.686021757365213707e+06
6.839005748511905549e+05 6.634033042656132951e+06
3.660547248144731857e+05 6.210958621348802000e+06
7.118900759628710803e+05 6.376597154934738763e+06
4.576816948787778383e+05 6.547993970074742101e+06
5.141349572604269488e+05 6.468484559720984660e+06
4.982643702042557416e+05 7.023258713818765245e+06
4.115410326185654849e+05 6.421956222257768735e+06
5.049135875498941168e+05 6.302139821114941500e+06
6.971633874944391428e+05 6.635994690403871238e+06
3.878496604150352068e+05 6.673130520474362187e+06
4.277823770963443094e+05 6.443017346919156611e+06
3.755156828599288128e+05 6.161861192977884784e+06
3.909385223097281996e+05 6.471121842550666071e+06
4.134007307732380577e+05 6.328823117477655411e+06
4.844210375111888279e+05 6.735143752046073787e+06
5.880174290618004743e+05 6.582367767127921805e+06
4.148680480936824461e+05 6.246597027495171875e+06
3.123484482743022963e+05 6.510925303655791096e+06
6.240498292640009895e+05 6.848446094048880041e+06
3.749495505448019831e+05 6.580291762870942242e+06
7.067098366057465319e+05 6.397241441904708743e+06
3.240178167572428938e+05 6.393531299989557825e+06
6.975383661832872313e+05 6.353309431568953209e+06
4.952332102283482091e+05 6.463071392111187801e+06
3.890278031040430651e+05 6.152525773274361156e+06
5.684294446677599335e+05 6.250473351635947824e+06
4.761832440836898750e+05 6.222626813823106699e+06
5.985422192783787614e+05 6.601009086926982738e+06
6.730199132709109690e+05 6.580599913750164211e+06
5.548695579203651287e+05 6.643619660008443519e+06
3.922528024326289305e+05 7.003209361316485330e+06
5.204427802380637731e+05 6.391028825481506065e+06
6.250373735698210075e+05 6.828540629143617116e+06
4.300622051414939342e+05 6.183177087999795564e+06
3.800500025958565529e+05 6.479429251333059743e+06
6.263507099277825328e+05 6.615101872988837771e+06
3.772096871592552052e+05 6.485349126848544925e+06
3.378435931559611927e+05 6.464784115052463487e+06
5.110057505533843068e+05 6.969975630703408271e+06
4.011803151208310155e+05 6.427410102354177274e+06
5.494769401249832008e+05 6.469178151606211439e+06
5.018864030665078317e+05 6.483763126854049042e+06
4.441486252639076556e+05 6.460743455859707668e+06
3.910769210942966165e+05 6.448951122871845029e+06
7.039599396096460987e+05 6.587041876482924446e+06
4.918612516288597835e+05 6.985454639908300713e+06
6.946381412934090476e+05 6.700643698481084779e+06
3.371003194823529338e+05 6.620221657106930390e+06
5.081002925235494040e+05 6.567741171623654664e+06
3.590101203632190591e+05 6.290036633130549453e+06
6.149963683410941157e+05 6.628899646976745687e+06
4.117943286423112731e+05 6.455935228624740615e+06
6.705656869273766642e+05 6.664957150283139199e+06
4.083831517224832205e+05 6.432709440830925480e+06
2.894913317337594344e+05 6.485057744230741635e+06
4.003617551062499988e+05 6.147645817492033355e+06
4.132899511227202602e+05 6.148012458602454513e+06
5.260782748996317387e+05 6.727694732566792518e+06
4.391980353088213014e+05 6.440989088461428881e+06
6.464278754069649149e+05 7.000727869123434648e+06
4.233517741306453827e+05 6.456261541064561345e+06
5.506420577999392990e+05 6.276220749542452395e+06
4.823774092643545009e+05 6.467752947447049432e+06
3.252006698220537510e+05 6.405537052935530432e+06
4.173583727420766372e+05 6.394560492428354919e+06
3.826585944211111637e+05 6.137609224119969644e+06
4.201643527925334056e+05 6.373353175918621011e+06
4.276598523621429922e+05 6.246647312164081261e+06
5.799084698709733784e+05 6.584982087233019993e+06
4.337032465658000438e+05 6.496779158204596490e+06
3.203539069154510507e+05 6.397769489020439796e+06
5.960832797843252774e+05 6.556906971754495054e+06
4.293187791230902658e+05 6.414607984533535317e+06
4.312430438215484028e+05 6.154651725101479329e+06
3.956244292596694431e+05 6.472989978230461478e+06
3.733324137781735626e+05 6.162339435317521915e+06
6.410681089355495060e+05 6.966767254419812001e+06
5.394682602665027371e+05 6.431361627292020246e+06
6.261113170636701398e+05 6.697235484076995403e+06
6.579069622314225417e+05 6.957848423061480746e+06
3.969433470696063596e+05 6.442104012462603860e+06
4.897092569950408651e+05 6.402958467573026195e+06
6.995522553627407178e+05 6.340259773999579251e+06
3.586427047467645025e+05 6.527989951626892202e+06
2.776415016996975755e+05 6.541047416511833668e+06
4.306152176062864601e+05 6.206869205115471035e+06
5.541527857143995352e+05 6.609466337654570118e+06
4.364185679468527087e+05 6.460967223534893245e+06
6.792116083239798900e+05 6.602929708849538118e+06
4.083763017484255834e+05 6.176783629933700897e+06
3.275269139501432073e+05 6.350623550797201693e+06
3.555505979840057553e+05 6.215819316370779648e+06
4.246166525127760833e+05 6.355464688472962007e+06
4.274134932831924525e+05 6.348019757169072516e+06
3.869668716730641900e+05 6.208097174306037836e+06
3.213571370103766676e+05 6.538425679639773443e+06
3.187016003816888551e+05 6.399104136746823788e+06
4.250498259690202540e+05 6.147988712583188899e+06
3.872557292738640681e+05 6.198765699140240438e+06
3.543227735085735330e+05 6.233298916032216512e+06
4.186128269053444965e+05 6.458219010234787129e+06
3.406184490276146098e+05 6.537575990633516572e+06
3.935807971823854023e+05 6.165515672540761530e+06
6.237313088479297003e+05 6.351795719841948710e+06
4.123059224798438954e+05 6.406445737799054943e+06
4.421544078462872421e+05 6.497287559952570125e+06
6.428902155870519346e+05 6.666984444906652905e+06
3.824110620432656142e+05 6.474098070633376017e+06
5.420167683134739054e+05 6.469708476864125580e+06
6.871270280860573985e+05 6.353678551156149246e+06
4.884505586305733887e+05 6.305138878135719337e+06
4.164219852689062827e+05 6.607246295448541641e+06
3.233096414245743654e+05 6.525825806211479008e+06
3.604424285663531045e+05 6.443405362079484388e+06
4.254242121612073970e+05 6.160582117478456348e+06
4.543691465487955720e+05 6.218576175723221153e+06
5.786920059763175668e+05 6.620566488613463938e+06
5.998083343731650384e+05 6.510561721849696711e+06
4.738349888567490270e+05 6.333495577071163803e+06
4.694760827316117357e+05 6.366216522765016183e+06
3.886695452126151067e+05 6.428197769396846183e+06
3.699057116709502297e+05 6.420540771613947116e+06
5.853845366545811994e+05 6.488582129521309398e+06
4.085949828649151023e+05 6.484867930163724348e+06
3.654109534076722339e+05 6.313437613266627304e+06
4.226231663185369689e+05 6.152106604823409580e+06
6.300150490546014626e+05 6.530875557886028662e+06
6.790162998042836552e+05 6.573705918508872390e+06
4.147903054396969965e+05 6.146741823268474080e+06
3.981110270585923572e+05 6.447861049194082618e+06
6.039359228738707025e+05 6.831453618063024245e+06
6.836913513497005915e+05 7.561400647241347469e+06
3.653909766797618358e+05 6.640264151790051721e+06
3.394985569074752857e+05 6.331514841401542537e+06
4.457592601046055206e+05 6.150396097983674146e+06
6.187074416479653446e+05 6.635037464223527350e+06
3.814253891143726651e+05 6.187960451599325985e+06
6.218490153859173879e+05 6.676442707057746127e+06
3.828063083497130428e+05 6.457501518662826158e+06
5.158794701763219782e+05 6.355091150027915835e+06
3.706395074741881108e+05 6.190408449170282111e+06
4.967757711351974285e+05 6.432544439012574032e+06
3.418497905111212749e+05 6.458766775653150864e+06
3.358053748427527025e+05 6.453401729507078417e+06
6.023764355400581844e+05 6.278989540132244118e+06
6.134072336858109338e+05 6.488600898393317126e+06
6.703999738369208062e+05 6.584257285890447907e+06
6.867609486547023989e+05 7.123801162383648567e+06
3.926105292403679923e+05 6.439258068768443540e+06
4.233363969200744759e+05 6.449827430867576040e+06
6.445847691200252157e+05 6.937332916879154742e+06
4.145389263550729956e+05 6.181780606844372116e+06
6.962873569696476916e+05 6.333097967916822061e+06
4.414947302971298341e+05 6.484710788822540082e+06
4.900435797918880708e+05 6.299888047080614604e+06
4.475788971691913321e+05 6.157408032068931498e+06
